# x, y_pred
4.535353660583496094e+00 2.000000000000000000e+00 4.699999809265136719e+00 1.041720628738403320e+00 1.062067598104476929e-01 -2.210050374269485474e-01
1.424242377281188965e+00 -1.183673501014709473e+00 5.699999809265136719e+00 1.123940229415893555e+00 1.255306899547576904e-01 -4.196307957172393799e-01
4.252525329589843750e+00 -2.040816396474838257e-01 3.200000047683715820e+00 5.628163218498229980e-01 4.580722153186798096e-01 -3.602451682090759277e-01
3.404040336608886719e+00 -1.673469424247741699e+00 5.000000000000000000e+00 1.197136044502258301e+00 6.872135400772094727e-02 -2.984128594398498535e-01
2.343434333801269531e+00 -1.020408153533935547e+00 4.500000000000000000e+00 1.017118334770202637e+00 -1.295357644557952881e-01 -2.980383038520812988e-01
5.242424011230468750e+00 1.755102038383483887e+00 3.400000095367431641e+00 1.117115974426269531e+00 -1.648492068052291870e-01 -2.783533930778503418e-01
4.535353660583496094e+00 -4.489795863628387451e-01 3.000000119209289551e-01 7.827515006065368652e-01 -1.716214269399642944e-01 -4.981360137462615967e-01
7.363636493682861328e+00 -2.857142984867095947e-01 4.500000000000000000e+00 8.363080620765686035e-01 -4.671165943145751953e-01 -3.348526954650878906e-01
1.494949460029602051e+00 1.102040767669677734e+00 1.500000000000000000e+00 1.083552002906799316e+00 1.551693677902221680e-02 -3.558470606803894043e-01
2.131313085556030273e+00 5.306122303009033203e-01 3.700000047683715820e+00 6.815427541732788086e-01 -4.908263385295867920e-01 -4.406265020370483398e-01
6.373737335205078125e+00 -1.918367385864257812e+00 5.300000190734863281e+00 8.738508820533752441e-01 2.548499777913093567e-02 -2.232316434383392334e-01
6.303030490875244141e+00 -6.122449040412902832e-01 6.000000000000000000e+00 7.746849656105041504e-01 3.399931490421295166e-01 -2.822792828083038330e-01
7.151515007019042969e+00 -9.387755393981933594e-01 4.000000059604644775e-01 7.044365406036376953e-01 1.442569345235824585e-01 -2.835032939910888672e-01
5.383838176727294922e+00 -5.306122303009033203e-01 1.000000000000000000e+00 9.509151577949523926e-01 1.966677606105804443e-01 -4.853240549564361572e-01
4.393939495086669922e+00 1.020408153533935547e+00 1.200000047683715820e+00 8.980498909950256348e-01 -2.985358238220214844e-01 -2.930323779582977295e-01
4.040403842926025391e+00 -1.836734652519226074e+00 3.299999952316284180e+00 9.392093420028686523e-01 1.171735078096389771e-01 -2.554479837417602539e-01
4.606060504913330078e+00 -1.183673501014709473e+00 3.900000095367431641e+00 8.295490145683288574e-01 2.057484388351440430e-01 -2.578925192356109619e-01
7.717171669006347656e+00 -1.265306115150451660e+00 3.099999904632568359e+00 1.106739997863769531e+00 3.236639201641082764e-01 -3.139915764331817627e-01
3.545454502105712891e+00 1.020408153533935547e+00 5.000000000000000000e+00 7.278351187705993652e-01 -1.457429677248001099e-01 -2.349062412977218628e-01
2.060606002807617188e+00 2.040816396474838257e-01 4.900000095367431641e+00 4.539148211479187012e-01 -2.703303992748260498e-01 -7.049986720085144043e-01
1.000000000000000000e+00 6.122449040412902832e-01 6.000000238418579102e-01 3.290446698665618896e-01 -6.591860949993133545e-02 -4.885139167308807373e-01
2.131313085556030273e+00 -1.591836690902709961e+00 6.599999904632568359e+00 1.012093782424926758e+00 1.020144969224929810e-01 -3.034675419330596924e-01
4.606060504913330078e+00 1.102040767669677734e+00 4.800000190734863281e+00 6.831110715866088867e-01 2.784178853034973145e-01 -2.292360961437225342e-01
5.313131332397460938e+00 1.918367385864257812e+00 3.000000000000000000e+00 1.043370723724365234e+00 -1.541251093149185181e-01 -2.669762969017028809e-01
7.080808162689208984e+00 6.122449040412902832e-01 8.999999761581420898e-01 8.887598514556884766e-01 4.676674306392669678e-01 -3.747273683547973633e-01
6.585858821868896484e+00 5.306122303009033203e-01 1.799999952316284180e+00 7.310006022453308105e-01 3.189352750778198242e-01 -3.191119432449340820e-01
5.454545497894287109e+00 6.938775777816772461e-01 3.500000000000000000e+00 1.046035647392272949e+00 -4.422420263290405273e-01 -3.804549574851989746e-01
1.707070708274841309e+00 1.510204076766967773e+00 4.699999809265136719e+00 1.182266354560852051e+00 -1.231731623411178589e-01 -4.094756245613098145e-01
6.373737335205078125e+00 1.346938729286193848e+00 5.900000095367431641e+00 1.036942362785339355e+00 2.765339016914367676e-01 -2.897749245166778564e-01
2.696969747543334961e+00 -1.102040767669677734e+00 3.400000095367431641e+00 1.251906514167785645e+00 2.521886527538299561e-01 -4.306745529174804688e-01
2.979798078536987305e+00 1.755102038383483887e+00 3.599999904632568359e+00 9.738906621932983398e-01 2.859403192996978760e-02 -2.368093878030776978e-01
1.636363625526428223e+00 8.571428656578063965e-01 6.199999809265136719e+00 9.626582860946655273e-01 6.822925806045532227e-02 -4.273362755775451660e-01
6.727272510528564453e+00 1.102040767669677734e+00 1.100000023841857910e+00 8.764766454696655273e-01 3.601815402507781982e-01 -2.866497039794921875e-01
5.171717166900634766e+00 -1.510204076766967773e+00 1.700000047683715820e+00 1.121949434280395508e+00 -1.716188937425613403e-01 -2.828207612037658691e-01
3.969696998596191406e+00 -1.183673501014709473e+00 5.400000095367431641e+00 1.265549182891845703e+00 1.683952212333679199e-01 -3.544289171695709229e-01
1.989899039268493652e+00 1.265306115150451660e+00 3.299999952316284180e+00 9.998872280120849609e-01 -1.440188139677047729e-01 -3.372018337249755859e-01
2.060606002807617188e+00 -1.428571462631225586e+00 5.000000000000000000e-01 1.006474614143371582e+00 1.180028021335601807e-01 -3.349749743938446045e-01
6.020202159881591797e+00 1.755102038383483887e+00 2.900000095367431641e+00 9.307424426078796387e-01 -1.405708193778991699e-01 -2.502830922603607178e-01
6.232323169708251953e+00 -1.265306115150451660e+00 6.000000238418579102e-01 9.456799626350402832e-01 2.523688375949859619e-01 -2.823858559131622314e-01
7.575757503509521484e+00 8.571428656578063965e-01 6.300000190734863281e+00 1.062564015388488770e+00 -2.667886018753051758e-01 -3.951523900032043457e-01
6.232323169708251953e+00 -2.000000000000000000e+00 6.099999904632568359e+00 9.484035968780517578e-01 1.178278923034667969e-01 -2.300537824630737305e-01
2.343434333801269531e+00 -1.673469424247741699e+00 1.899999976158142090e+00 1.071100831031799316e+00 1.507183164358139038e-01 -3.472598791122436523e-01
4.464646339416503906e+00 -2.040816396474838257e-01 8.999999761581420898e-01 6.596111655235290527e-01 -5.473173260688781738e-01 -3.755160868167877197e-01
6.656565666198730469e+00 1.510204076766967773e+00 8.999999761581420898e-01 9.230756759643554688e-01 2.721827924251556396e-01 -2.645761668682098389e-01
7.646464824676513672e+00 -1.918367385864257812e+00 1.299999952316284180e+00 8.927567601203918457e-01 8.919763565063476562e-02 -2.474898844957351685e-01
2.484848499298095703e+00 -1.265306115150451660e+00 1.600000023841857910e+00 9.935663938522338867e-01 2.299190908670425415e-01 -3.430936634540557861e-01
2.909090995788574219e+00 -2.040816396474838257e-01 1.299999952316284180e+00 2.931055128574371338e-01 5.084668397903442383e-01 -3.977862894535064697e-01
1.777777791023254395e+00 -1.020408153533935547e+00 6.199999809265136719e+00 1.050993919372558594e+00 2.360544204711914062e-01 -3.957181870937347412e-01
2.909090995788574219e+00 -1.020408153533935547e+00 6.000000000000000000e+00 6.763202548027038574e-01 -1.121468991041183472e-01 -1.752677857875823975e-01
1.141414165496826172e+00 1.673469424247741699e+00 2.000000000000000000e+00 1.119415879249572754e+00 1.375379506498575211e-02 -3.818438947200775146e-01
6.797979831695556641e+00 1.346938729286193848e+00 2.500000000000000000e+00 7.373954653739929199e-01 3.972187638282775879e-03 -2.458887100219726562e-01
7.717171669006347656e+00 1.836734652519226074e+00 8.000000119209289551e-01 1.207721590995788574e+00 -7.583019137382507324e-02 -2.952401936054229736e-01
4.959596157073974609e+00 -9.387755393981933594e-01 3.099999904632568359e+00 5.920057296752929688e-01 -3.961541131138801575e-02 -2.568564116954803467e-01
1.070707082748413086e+00 -1.183673501014709473e+00 6.699999809265136719e+00 1.268296957015991211e+00 8.970618247985839844e-02 -4.938868284225463867e-01
5.171717166900634766e+00 1.224489808082580566e-01 6.800000190734863281e+00 5.964819192886352539e-01 -1.559353321790695190e-01 -3.882051110267639160e-01
3.828282833099365234e+00 -2.040816396474838257e-01 2.000000029802322388e-01 5.758364200592041016e-01 -5.742290616035461426e-01 -3.821999132633209229e-01
5.737373828887939453e+00 -1.265306115150451660e+00 3.500000000000000000e+00 7.348298430442810059e-01 -1.971941441297531128e-01 -2.404709011316299438e-01
5.171717166900634766e+00 6.938775777816772461e-01 2.000000029802322388e-01 6.232436895370483398e-01 2.147840559482574463e-01 -3.035384416580200195e-01
7.363636493682861328e+00 -1.428571462631225586e+00 3.099999904632568359e+00 1.199952721595764160e+00 2.170556038618087769e-01 -3.205083310604095459e-01
2.838383913040161133e+00 -1.020408153533935547e+00 1.000000014901161194e-01 6.834970712661743164e-01 -9.434695541858673096e-02 -2.119482755661010742e-01
6.020202159881591797e+00 -2.000000000000000000e+00 4.900000095367431641e+00 8.892773985862731934e-01 2.313246019184589386e-02 -2.252966016530990601e-01
7.292929172515869141e+00 -1.673469424247741699e+00 4.400000095367431641e+00 9.782062172889709473e-01 -2.406727820634841919e-01 -2.497747540473937988e-01
6.727272510528564453e+00 -2.857142984867095947e-01 3.099999904632568359e+00 7.888706326484680176e-01 -3.949665427207946777e-01 -4.127255976200103760e-01
6.939393997192382812e+00 -1.428571462631225586e+00 6.999999880790710449e-01 8.539171814918518066e-01 1.699040830135345459e-01 -2.619873285293579102e-01
4.181818008422851562e+00 -1.183673501014709473e+00 5.400000095367431641e+00 1.233364462852478027e+00 2.404133826494216919e-01 -3.450754284858703613e-01
2.131313085556030273e+00 -1.591836690902709961e+00 2.099999904632568359e+00 1.131914138793945312e+00 1.537420153617858887e-01 -3.811067342758178711e-01
5.383838176727294922e+00 -1.102040767669677734e+00 3.200000047683715820e+00 6.825624704360961914e-01 -1.880129128694534302e-01 -2.473506778478622437e-01
4.393939495086669922e+00 -1.265306115150451660e+00 4.300000190734863281e+00 9.444581866264343262e-01 2.558579146862030029e-01 -2.763058543205261230e-01
6.020202159881591797e+00 1.428571462631225586e+00 1.799999952316284180e+00 7.609309554100036621e-01 -4.417855665087699890e-02 -2.422887533903121948e-01
7.646464824676513672e+00 -1.673469424247741699e+00 1.700000047683715820e+00 9.071575999259948730e-01 1.513352543115615845e-01 -2.544082105159759521e-01
6.656565666198730469e+00 1.918367385864257812e+00 1.600000023841857910e+00 8.922706246376037598e-01 1.287287771701812744e-01 -2.357954084873199463e-01
7.646464824676513672e+00 -2.000000000000000000e+00 3.500000000000000000e+00 1.180889010429382324e+00 1.077634543180465698e-01 -2.624167501926422119e-01
7.505050659179687500e+00 1.346938729286193848e+00 1.000000014901161194e-01 1.138544440269470215e+00 -2.707114219665527344e-01 -3.441054821014404297e-01
3.616161584854125977e+00 -6.122449040412902832e-01 6.599999904632568359e+00 4.786727726459503174e-01 -3.440368473529815674e-01 -2.583384513854980469e-01
4.323232173919677734e+00 -1.428571462631225586e+00 2.599999904632568359e+00 7.982868552207946777e-01 -3.129005432128906250e-03 -2.247689217329025269e-01
1.919191956520080566e+00 -5.306122303009033203e-01 4.199999809265136719e+00 8.539901673793792725e-02 -1.601251065731048584e-01 -3.274803459644317627e-01
6.515151500701904297e+00 2.857142984867095947e-01 2.599999904632568359e+00 6.444861888885498047e-01 -2.128821313381195068e-01 -3.621909618377685547e-01
4.323232173919677734e+00 -1.102040767669677734e+00 3.400000095367431641e+00 7.940289378166198730e-01 1.998404711484909058e-01 -2.596022188663482666e-01
6.303030490875244141e+00 -1.265306115150451660e+00 3.299999952316284180e+00 9.109027981758117676e-01 -3.474821746349334717e-01 -2.748358845710754395e-01
3.474747419357299805e+00 -2.000000000000000000e+00 3.799999952316284180e+00 1.067183017730712891e+00 1.355915516614913940e-01 -2.934827208518981934e-01
1.707070708274841309e+00 -2.040816396474838257e-01 3.200000047683715820e+00 -1.102843582630157471e-01 -4.181026220321655273e-01 -5.156053304672241211e-01
4.252525329589843750e+00 1.836734652519226074e+00 2.599999904632568359e+00 1.143619894981384277e+00 -1.165691912174224854e-01 -2.882548868656158447e-01
6.939393997192382812e+00 4.489795863628387451e-01 1.500000000000000000e+00 8.303907513618469238e-01 4.426598846912384033e-01 -3.261989057064056396e-01
1.000000000000000000e+00 -1.102040767669677734e+00 1.299999952316284180e+00 1.319749593734741211e+00 2.374823205173015594e-02 -5.372499227523803711e-01
6.444444656372070312e+00 6.938775777816772461e-01 5.000000000000000000e+00 1.030533313751220703e+00 -3.167446851730346680e-01 -4.236350655555725098e-01
6.515151500701904297e+00 9.387755393981933594e-01 1.299999952316284180e+00 7.932996749877929688e-01 3.262942433357238770e-01 -2.827027738094329834e-01
6.232323169708251953e+00 -1.428571462631225586e+00 2.299999952316284180e+00 1.226336002349853516e+00 2.690835855901241302e-02 -3.315611183643341064e-01
7.434343338012695312e+00 6.938775777816772461e-01 5.000000000000000000e+00 9.005124568939208984e-01 -3.712289035320281982e-01 -2.981759011745452881e-01
7.010100841522216797e+00 2.040816396474838257e-01 1.299999952316284180e+00 8.283904194831848145e-01 4.690709114074707031e-01 -3.431942462921142578e-01
3.404040336608886719e+00 -1.102040767669677734e+00 4.800000190734863281e+00 1.268088936805725098e+00 1.387496590614318848e-01 -3.861823379993438721e-01
7.080808162689208984e+00 -1.224489808082580566e-01 5.300000190734863281e+00 7.766367793083190918e-01 -4.051671326160430908e-01 -3.458606302738189697e-01
7.434343338012695312e+00 -7.755101919174194336e-01 2.500000000000000000e+00 9.785767793655395508e-01 4.109419286251068115e-01 -3.342823684215545654e-01
3.121212005615234375e+00 4.489795863628387451e-01 8.000000119209289551e-01 9.307923913002014160e-01 -3.756549954414367676e-01 -5.400338172912597656e-01
5.242424011230468750e+00 -9.387755393981933594e-01 2.599999904632568359e+00 7.388127446174621582e-01 -3.512526750564575195e-01 -2.708512246608734131e-01
7.292929172515869141e+00 -3.673469424247741699e-01 6.300000190734863281e+00 6.597405672073364258e-01 8.418409526348114014e-02 -3.299386501312255859e-01
3.191919088363647461e+00 2.000000000000000000e+00 5.599999904632568359e+00 1.011915922164916992e+00 -1.131990700960159302e-01 -2.703898251056671143e-01
1.353535294532775879e+00 5.306122303009033203e-01 0.000000000000000000e+00 2.902022898197174072e-01 1.601016819477081299e-01 -4.845410585403442383e-01
4.111111164093017578e+00 -1.836734652519226074e+00 3.000000119209289551e-01 1.186431169509887695e+00 -5.843095481395721436e-03 -2.853750288486480713e-01
1.424242377281188965e+00 9.387755393981933594e-01 3.799999952316284180e+00 1.258711457252502441e+00 -2.267455160617828369e-01 -5.856403112411499023e-01
2.060606002807617188e+00 4.489795863628387451e-01 6.099999904632568359e+00 5.145533680915832520e-01 2.040725201368331909e-01 -5.474666357040405273e-01
1.565656542778015137e+00 -1.755102038383483887e+00 6.099999904632568359e+00 1.082949042320251465e+00 5.173327773809432983e-02 -3.467099964618682861e-01
4.393939495086669922e+00 -4.081632569432258606e-02 1.399999976158142090e+00 7.446004748344421387e-01 -5.301591157913208008e-01 -3.544124662876129150e-01
3.474747419357299805e+00 1.183673501014709473e+00 1.700000047683715820e+00 1.257625818252563477e+00 -2.055833041667938232e-01 -3.789908289909362793e-01
6.232323169708251953e+00 4.489795863628387451e-01 6.000000238418579102e-01 8.158817887306213379e-01 4.659028053283691406e-01 -3.343731164932250977e-01
1.707070708274841309e+00 1.510204076766967773e+00 4.900000095367431641e+00 1.196688175201416016e+00 -1.134989112615585327e-01 -4.097864031791687012e-01
2.909090995788574219e+00 2.040816396474838257e-01 2.599999904632568359e+00 3.849502503871917725e-01 4.932276606559753418e-01 -4.057278633117675781e-01
1.141414165496826172e+00 -7.755101919174194336e-01 1.899999976158142090e+00 1.004368662834167480e+00 -2.975423261523246765e-02 -5.860967040061950684e-01
1.070707082748413086e+00 -6.122449040412902832e-01 2.000000029802322388e-01 7.932962179183959961e-01 1.131751984357833862e-01 -7.624853849411010742e-01
